 1.93349E+03	 8.93000E+02
 1.93638E+03	 8.90000E+02
 1.93926E+03	 8.91000E+02
 1.94215E+03	 8.91000E+02
 1.94503E+03	 8.90000E+02
 1.94791E+03	 8.91000E+02
 1.95079E+03	 8.92000E+02
 1.95368E+03	 8.92000E+02
 1.95655E+03	 8.93000E+02
 1.95943E+03	 8.90000E+02
 1.96231E+03	 8.92000E+02
 1.96519E+03	 8.92000E+02
 1.96806E+03	 8.94000E+02
 1.97094E+03	 8.90000E+02
 1.97381E+03	 8.91000E+02
 1.97669E+03	 8.92000E+02
 1.97956E+03	 8.92000E+02
 1.98243E+03	 8.91000E+02
 1.98530E+03	 8.93000E+02
 1.98817E+03	 8.95000E+02
 1.99104E+03	 8.92000E+02
 1.99390E+03	 8.93000E+02
 1.99677E+03	 8.93000E+02
 1.99964E+03	 8.94000E+02
 2.00250E+03	 8.92000E+02
 2.00536E+03	 8.93000E+02
 2.00823E+03	 8.92000E+02
 2.01109E+03	 8.91000E+02
 2.01395E+03	 8.94000E+02
 2.01681E+03	 8.93000E+02
 2.01967E+03	 8.92000E+02
 2.02253E+03	 8.92000E+02
 2.02538E+03	 8.94000E+02
 2.02824E+03	 8.94000E+02
 2.03109E+03	 8.94000E+02
 2.03395E+03	 8.96000E+02
 2.03680E+03	 8.95000E+02
 2.03965E+03	 8.93000E+02
 2.04250E+03	 8.93000E+02
 2.04536E+03	 8.91000E+02
 2.04820E+03	 8.93000E+02
 2.05105E+03	 8.94000E+02
 2.05390E+03	 8.95000E+02
 2.05675E+03	 8.92000E+02
 2.05959E+03	 8.93000E+02
 2.06244E+03	 8.92000E+02
 2.06528E+03	 8.91000E+02
 2.06812E+03	 8.90000E+02
 2.07097E+03	 8.90000E+02
 2.07381E+03	 8.91000E+02
 2.07665E+03	 8.94000E+02
 2.07949E+03	 8.91000E+02
 2.08232E+03	 8.90000E+02
 2.08516E+03	 8.93000E+02
 2.08800E+03	 8.91000E+02
 2.09083E+03	 8.90000E+02
 2.09367E+03	 8.91000E+02
 2.09650E+03	 8.91000E+02
 2.09933E+03	 8.91000E+02
 2.10216E+03	 8.90000E+02
 2.10500E+03	 8.92000E+02
 2.10782E+03	 8.91000E+02
 2.11065E+03	 8.93000E+02
 2.11348E+03	 8.87000E+02
 2.11631E+03	 8.90000E+02
 2.11913E+03	 8.92000E+02
 2.12196E+03	 8.90000E+02
 2.12478E+03	 8.90000E+02
 2.12761E+03	 8.89000E+02
 2.13043E+03	 8.91000E+02
 2.13325E+03	 8.88000E+02
 2.13607E+03	 8.90000E+02
 2.13889E+03	 8.88000E+02
 2.14171E+03	 8.90000E+02
 2.14453E+03	 8.92000E+02
 2.14734E+03	 8.90000E+02
 2.15016E+03	 8.88000E+02
 2.15297E+03	 8.91000E+02
 2.15579E+03	 8.92000E+02
 2.15860E+03	 8.88000E+02
 2.16141E+03	 8.89000E+02
 2.16422E+03	 8.90000E+02
 2.16703E+03	 8.90000E+02
 2.16984E+03	 8.92000E+02
 2.17265E+03	 8.91000E+02
 2.17546E+03	 8.91000E+02
 2.17827E+03	 8.91000E+02
 2.18107E+03	 8.90000E+02
 2.18388E+03	 8.92000E+02
 2.18668E+03	 8.89000E+02
 2.18948E+03	 8.89000E+02
 2.19228E+03	 8.91000E+02
 2.19508E+03	 8.91000E+02
 2.19788E+03	 8.89000E+02
 2.20068E+03	 8.89000E+02
 2.20348E+03	 8.91000E+02
 2.20628E+03	 8.90000E+02
 2.20908E+03	 8.92000E+02
 2.21187E+03	 8.90000E+02
 2.21467E+03	 8.89000E+02
 2.21746E+03	 8.90000E+02
 2.22025E+03	 8.90000E+02
 2.22304E+03	 8.91000E+02
 2.22584E+03	 8.91000E+02
 2.22863E+03	 8.88000E+02
 2.23141E+03	 8.90000E+02
 2.23420E+03	 8.89000E+02
 2.23699E+03	 8.91000E+02
 2.23978E+03	 8.91000E+02
 2.24256E+03	 8.89000E+02
 2.24535E+03	 8.90000E+02
 2.24813E+03	 8.89000E+02
 2.25091E+03	 8.90000E+02
 2.25369E+03	 8.89000E+02
 2.25647E+03	 8.90000E+02
 2.25925E+03	 8.90000E+02
 2.26203E+03	 8.88000E+02
 2.26481E+03	 8.88000E+02
 2.26759E+03	 8.88000E+02
 2.27037E+03	 8.88000E+02
 2.27314E+03	 8.89000E+02
 2.27592E+03	 8.90000E+02
 2.27869E+03	 8.88000E+02
 2.28146E+03	 8.90000E+02
 2.28423E+03	 8.90000E+02
 2.28700E+03	 8.91000E+02
 2.28977E+03	 8.89000E+02
 2.29254E+03	 8.89000E+02
 2.29531E+03	 8.89000E+02
 2.29808E+03	 8.90000E+02
 2.30084E+03	 8.91000E+02
 2.30361E+03	 8.90000E+02
 2.30637E+03	 8.90000E+02
 2.30914E+03	 8.89000E+02
 2.31190E+03	 8.90000E+02
 2.31466E+03	 8.89000E+02
 2.31742E+03	 8.89000E+02
 2.32018E+03	 8.89000E+02
 2.32294E+03	 8.86000E+02
 2.32570E+03	 8.91000E+02
 2.32846E+03	 8.90000E+02
 2.33122E+03	 8.90000E+02
 2.33397E+03	 8.89000E+02
 2.33673E+03	 8.91000E+02
 2.33948E+03	 8.90000E+02
 2.34223E+03	 8.89000E+02
 2.34498E+03	 8.90000E+02
 2.34773E+03	 8.88000E+02
 2.35048E+03	 8.89000E+02
 2.35323E+03	 8.89000E+02
 2.35598E+03	 8.91000E+02
 2.35873E+03	 8.91000E+02
 2.36148E+03	 8.90000E+02
 2.36422E+03	 8.91000E+02
 2.36697E+03	 8.91000E+02
 2.36971E+03	 8.89000E+02
 2.37245E+03	 8.89000E+02
 2.37520E+03	 8.88000E+02
 2.37794E+03	 8.90000E+02
 2.38068E+03	 8.89000E+02
 2.38342E+03	 8.90000E+02
 2.38616E+03	 8.92000E+02
 2.38889E+03	 8.93000E+02
 2.39163E+03	 8.92000E+02
 2.39437E+03	 8.91000E+02
 2.39710E+03	 8.91000E+02
 2.39983E+03	 8.91000E+02
 2.40257E+03	 8.91000E+02
 2.40530E+03	 8.93000E+02
 2.40803E+03	 8.92000E+02
 2.41076E+03	 8.94000E+02
 2.41349E+03	 8.96000E+02
 2.41622E+03	 8.98000E+02
 2.41895E+03	 8.97000E+02
 2.42168E+03	 9.02000E+02
 2.42440E+03	 9.07000E+02
 2.42713E+03	 9.08000E+02
 2.42985E+03	 9.10000E+02
 2.43257E+03	 9.15000E+02
 2.43530E+03	 9.14000E+02
 2.43802E+03	 9.16000E+02
 2.44074E+03	 9.17000E+02
 2.44346E+03	 9.14000E+02
 2.44618E+03	 9.13000E+02
 2.44890E+03	 9.12000E+02
 2.45161E+03	 9.13000E+02
 2.45433E+03	 9.11000E+02
 2.45705E+03	 9.11000E+02
 2.45976E+03	 9.07000E+02
 2.46247E+03	 9.08000E+02
 2.46519E+03	 9.05000E+02
 2.46790E+03	 9.05000E+02
 2.47061E+03	 9.03000E+02
 2.47332E+03	 9.01000E+02
 2.47603E+03	 9.01000E+02
 2.47874E+03	 9.01000E+02
 2.48145E+03	 9.00000E+02
 2.48415E+03	 8.98000E+02
 2.48686E+03	 8.98000E+02
 2.48956E+03	 8.99000E+02
 2.49227E+03	 8.98000E+02
 2.49497E+03	 8.96000E+02
 2.49767E+03	 8.96000E+02
 2.50037E+03	 8.94000E+02
 2.50308E+03	 8.96000E+02
 2.50578E+03	 8.97000E+02
 2.50847E+03	 8.96000E+02
 2.51117E+03	 8.96000E+02
 2.51387E+03	 8.99000E+02
 2.51657E+03	 8.93000E+02
 2.51926E+03	 8.92000E+02
 2.52196E+03	 8.93000E+02
 2.52465E+03	 8.94000E+02
 2.52734E+03	 8.94000E+02
 2.53003E+03	 8.91000E+02
 2.53272E+03	 8.93000E+02
 2.53541E+03	 8.94000E+02
 2.53810E+03	 8.92000E+02
 2.54079E+03	 8.93000E+02
 2.54348E+03	 8.94000E+02
 2.54617E+03	 8.93000E+02
 2.54885E+03	 8.93000E+02
 2.55154E+03	 8.93000E+02
 2.55422E+03	 8.93000E+02
 2.55690E+03	 8.93000E+02
 2.55959E+03	 8.95000E+02
 2.56227E+03	 8.94000E+02
 2.56495E+03	 8.94000E+02
 2.56763E+03	 8.95000E+02
 2.57031E+03	 8.95000E+02
 2.57299E+03	 8.93000E+02
 2.57566E+03	 8.94000E+02
 2.57834E+03	 8.94000E+02
 2.58101E+03	 8.95000E+02
 2.58369E+03	 8.95000E+02
 2.58636E+03	 8.97000E+02
 2.58904E+03	 8.99000E+02
 2.59171E+03	 8.99000E+02
 2.59438E+03	 8.98000E+02
 2.59705E+03	 8.97000E+02
 2.59972E+03	 8.96000E+02
 2.60239E+03	 8.99000E+02
 2.60505E+03	 8.97000E+02
 2.60772E+03	 8.97000E+02
 2.61039E+03	 8.99000E+02
 2.61305E+03	 8.99000E+02
 2.61572E+03	 9.00000E+02
 2.61838E+03	 9.01000E+02
 2.62104E+03	 9.03000E+02
 2.62370E+03	 9.04000E+02
 2.62637E+03	 9.06000E+02
 2.62903E+03	 9.05000E+02
 2.63168E+03	 9.05000E+02
 2.63434E+03	 9.11000E+02
 2.63700E+03	 9.13000E+02
 2.63966E+03	 9.11000E+02
 2.64231E+03	 9.18000E+02
 2.64497E+03	 9.19000E+02
 2.64762E+03	 9.21000E+02
 2.65027E+03	 9.26000E+02
 2.65293E+03	 9.27000E+02
 2.65558E+03	 9.34000E+02
 2.65823E+03	 9.36000E+02
 2.66088E+03	 9.42000E+02
 2.66353E+03	 9.50000E+02
 2.66618E+03	 9.55000E+02
 2.66882E+03	 9.63000E+02
 2.67147E+03	 9.72000E+02
 2.67412E+03	 9.85000E+02
 2.67676E+03	 9.89000E+02
 2.67940E+03	 1.00100E+03
 2.68205E+03	 1.01600E+03
 2.68469E+03	 1.03600E+03
 2.68733E+03	 1.05100E+03
 2.68997E+03	 1.05800E+03
 2.69261E+03	 1.07200E+03
 2.69525E+03	 1.08600E+03
 2.69789E+03	 1.09500E+03
 2.70052E+03	 1.10300E+03
 2.70316E+03	 1.10400E+03
 2.70580E+03	 1.10600E+03
 2.70843E+03	 1.11100E+03
 2.71106E+03	 1.13500E+03
 2.71370E+03	 1.13300E+03
 2.71633E+03	 1.14900E+03
 2.71896E+03	 1.16900E+03
 2.72159E+03	 1.16300E+03
 2.72422E+03	 1.17200E+03
 2.72685E+03	 1.19800E+03
 2.72948E+03	 1.21000E+03
 2.73210E+03	 1.20800E+03
 2.73473E+03	 1.20300E+03
 2.73735E+03	 1.20000E+03
 2.73998E+03	 1.17600E+03
 2.74260E+03	 1.14700E+03
 2.74522E+03	 1.12600E+03
 2.74785E+03	 1.10200E+03
 2.75047E+03	 1.07500E+03
 2.75309E+03	 1.05300E+03
 2.75571E+03	 1.03400E+03
 2.75833E+03	 1.01900E+03
 2.76094E+03	 9.85000E+02
 2.76356E+03	 9.75000E+02
 2.76618E+03	 9.64000E+02
 2.76879E+03	 9.46000E+02
 2.77141E+03	 9.36000E+02
 2.77402E+03	 9.32000E+02
 2.77663E+03	 9.24000E+02
 2.77924E+03	 9.21000E+02
 2.78185E+03	 9.19000E+02
 2.78447E+03	 9.15000E+02
 2.78707E+03	 9.11000E+02
 2.78968E+03	 9.09000E+02
 2.79229E+03	 9.11000E+02
 2.79490E+03	 9.11000E+02
 2.79750E+03	 9.07000E+02
 2.80011E+03	 9.06000E+02
 2.80271E+03	 9.05000E+02
 2.80532E+03	 9.04000E+02
 2.80792E+03	 9.01000E+02
 2.81052E+03	 9.01000E+02
 2.81312E+03	 9.00000E+02
 2.81572E+03	 9.00000E+02
 2.81832E+03	 8.99000E+02
 2.82092E+03	 8.98000E+02
 2.82352E+03	 8.96000E+02
 2.82612E+03	 8.98000E+02
 2.82871E+03	 8.99000E+02
 2.83131E+03	 8.95000E+02
 2.83390E+03	 8.95000E+02
 2.83649E+03	 8.96000E+02
 2.83909E+03	 8.95000E+02
 2.84168E+03	 8.96000E+02
 2.84427E+03	 8.94000E+02
 2.84686E+03	 8.92000E+02
 2.84945E+03	 8.94000E+02
 2.85204E+03	 8.92000E+02
 2.85463E+03	 8.94000E+02
 2.85721E+03	 8.95000E+02
 2.85980E+03	 8.93000E+02
 2.86239E+03	 8.93000E+02
 2.86497E+03	 8.91000E+02
 2.86755E+03	 8.92000E+02
 2.87014E+03	 8.90000E+02
 2.87272E+03	 8.90000E+02
 2.87530E+03	 8.93000E+02
 2.87788E+03	 8.91000E+02
 2.88046E+03	 8.91000E+02
 2.88304E+03	 8.90000E+02
 2.88562E+03	 8.91000E+02
 2.88819E+03	 8.91000E+02
 2.89077E+03	 8.92000E+02
 2.89335E+03	 8.90000E+02
 2.89592E+03	 8.88000E+02
 2.89850E+03	 8.89000E+02
 2.90107E+03	 8.88000E+02
 2.90364E+03	 8.88000E+02
 2.90621E+03	 8.91000E+02
 2.90878E+03	 8.89000E+02
 2.91135E+03	 8.91000E+02
 2.91392E+03	 8.88000E+02
 2.91649E+03	 8.87000E+02
 2.91906E+03	 8.88000E+02
 2.92162E+03	 8.87000E+02
 2.92419E+03	 8.88000E+02
 2.92675E+03	 8.87000E+02
 2.92932E+03	 8.89000E+02
 2.93188E+03	 8.89000E+02
 2.93445E+03	 8.89000E+02
 2.93701E+03	 8.88000E+02
 2.93957E+03	 8.89000E+02
 2.94213E+03	 8.87000E+02
 2.94469E+03	 8.88000E+02
 2.94725E+03	 8.87000E+02
 2.94980E+03	 8.88000E+02
 2.95236E+03	 8.87000E+02
 2.95492E+03	 8.88000E+02
 2.95747E+03	 8.87000E+02
 2.96003E+03	 8.89000E+02
 2.96258E+03	 8.89000E+02
 2.96513E+03	 8.89000E+02
 2.96768E+03	 8.87000E+02
 2.97024E+03	 8.87000E+02
 2.97279E+03	 8.88000E+02
 2.97534E+03	 8.88000E+02
 2.97788E+03	 8.88000E+02
 2.98043E+03	 8.87000E+02
 2.98298E+03	 8.86000E+02
 2.98553E+03	 8.87000E+02
 2.98807E+03	 8.88000E+02
 2.99062E+03	 8.87000E+02
 2.99316E+03	 8.87000E+02
 2.99570E+03	 8.88000E+02
 2.99825E+03	 8.88000E+02
 3.00079E+03	 8.88000E+02
 3.00333E+03	 8.89000E+02
 3.00587E+03	 8.86000E+02
 3.00841E+03	 8.89000E+02
 3.01095E+03	 8.86000E+02
 3.01348E+03	 8.88000E+02
 3.01602E+03	 8.89000E+02
 3.01856E+03	 8.85000E+02
 3.02109E+03	 8.90000E+02
 3.02363E+03	 8.87000E+02
 3.02616E+03	 8.87000E+02
 3.02869E+03	 8.87000E+02
 3.03122E+03	 8.87000E+02
 3.03375E+03	 8.87000E+02
 3.03629E+03	 8.87000E+02
 3.03881E+03	 8.86000E+02
 3.04134E+03	 8.90000E+02
 3.04387E+03	 8.88000E+02
 3.04640E+03	 8.88000E+02
 3.04893E+03	 8.87000E+02
 3.05145E+03	 8.85000E+02
 3.05398E+03	 8.85000E+02
 3.05650E+03	 8.86000E+02
 3.05902E+03	 8.89000E+02
 3.06155E+03	 8.87000E+02
 3.06407E+03	 8.86000E+02
 3.06659E+03	 8.87000E+02
 3.06911E+03	 8.86000E+02
 3.07163E+03	 8.84000E+02
 3.07415E+03	 8.87000E+02
 3.07666E+03	 8.87000E+02
 3.07918E+03	 8.87000E+02
 3.08170E+03	 8.86000E+02
 3.08421E+03	 8.87000E+02
 3.08673E+03	 8.87000E+02
 3.08924E+03	 8.85000E+02
 3.09175E+03	 8.87000E+02
 3.09426E+03	 8.86000E+02
 3.09678E+03	 8.86000E+02
 3.09929E+03	 8.85000E+02
 3.10180E+03	 8.86000E+02
 3.10431E+03	 8.87000E+02
 3.10681E+03	 8.86000E+02
 3.10932E+03	 8.86000E+02
 3.11183E+03	 8.87000E+02
 3.11433E+03	 8.84000E+02
 3.11684E+03	 8.85000E+02
 3.11934E+03	 8.85000E+02
 3.12185E+03	 8.87000E+02
 3.12435E+03	 8.85000E+02
 3.12685E+03	 8.86000E+02
 3.12935E+03	 8.87000E+02
 3.13185E+03	 8.85000E+02
 3.13435E+03	 8.86000E+02
 3.13685E+03	 8.86000E+02
 3.13935E+03	 8.87000E+02
 3.14185E+03	 8.84000E+02
 3.14434E+03	 8.87000E+02
 3.14684E+03	 8.84000E+02
 3.14933E+03	 8.86000E+02
 3.15183E+03	 8.85000E+02
 3.15432E+03	 8.89000E+02
 3.15681E+03	 8.89000E+02
 3.15930E+03	 8.87000E+02
 3.16180E+03	 8.87000E+02
 3.16429E+03	 8.86000E+02
 3.16677E+03	 8.88000E+02
 3.16926E+03	 8.85000E+02
 3.17175E+03	 8.88000E+02
 3.17424E+03	 8.86000E+02
 3.17672E+03	 8.88000E+02
 3.17921E+03	 8.87000E+02
 3.18169E+03	 8.87000E+02
 3.18418E+03	 8.86000E+02
 3.18666E+03	 8.84000E+02
 3.18914E+03	 8.86000E+02
 3.19163E+03	 8.85000E+02
 3.19411E+03	 8.86000E+02
 3.19659E+03	 8.84000E+02
 3.19907E+03	 8.87000E+02
 3.20154E+03	 8.85000E+02
 3.20402E+03	 8.84000E+02
 3.20650E+03	 8.85000E+02
 3.20898E+03	 8.84000E+02
 3.21145E+03	 8.88000E+02
 3.21393E+03	 8.82000E+02
 3.21640E+03	 8.85000E+02
 3.21887E+03	 8.86000E+02
 3.22135E+03	 8.87000E+02
 3.22382E+03	 8.88000E+02
 3.22629E+03	 8.87000E+02
 3.22876E+03	 8.87000E+02
 3.23123E+03	 8.89000E+02
 3.23370E+03	 8.93000E+02
 3.23616E+03	 8.94000E+02
 3.23863E+03	 9.05000E+02
 3.24110E+03	 9.12000E+02
 3.24356E+03	 9.23000E+02
 3.24603E+03	 9.27000E+02
 3.24849E+03	 9.26000E+02
 3.25095E+03	 9.18000E+02
 3.25342E+03	 9.04000E+02
 3.25588E+03	 8.94000E+02
 3.25834E+03	 8.91000E+02
 3.26080E+03	 8.88000E+02
 3.26326E+03	 8.87000E+02
 3.26572E+03	 8.86000E+02
 3.26817E+03	 8.86000E+02
 3.27063E+03	 8.84000E+02
 3.27309E+03	 8.87000E+02
 3.27554E+03	 8.85000E+02
 3.27800E+03	 8.84000E+02
 3.28045E+03	 8.85000E+02
 3.28290E+03	 8.85000E+02
 3.28536E+03	 8.84000E+02
 3.28781E+03	 8.83000E+02
 3.29026E+03	 8.84000E+02
 3.29271E+03	 8.85000E+02
 3.29516E+03	 8.84000E+02
 3.29761E+03	 8.85000E+02
 3.30005E+03	 8.82000E+02
 3.30250E+03	 8.84000E+02
 3.30495E+03	 8.83000E+02
 3.30739E+03	 8.83000E+02
 3.30984E+03	 8.83000E+02
 3.31228E+03	 8.84000E+02
 3.31473E+03	 8.85000E+02
 3.31717E+03	 8.83000E+02
 3.31961E+03	 8.83000E+02
 3.32205E+03	 8.82000E+02
 3.32449E+03	 8.83000E+02
 3.32693E+03	 8.85000E+02
 3.32937E+03	 8.82000E+02
 3.33181E+03	 8.85000E+02
 3.33424E+03	 8.82000E+02
 3.33668E+03	 8.83000E+02
 3.33912E+03	 8.83000E+02
 3.34155E+03	 8.83000E+02
 3.34399E+03	 8.83000E+02
 3.34642E+03	 8.83000E+02
 3.34885E+03	 8.84000E+02
 3.35128E+03	 8.86000E+02
 3.35371E+03	 8.85000E+02
 3.35615E+03	 8.84000E+02
 3.35857E+03	 8.86000E+02
 3.36100E+03	 8.82000E+02
 3.36343E+03	 8.84000E+02
 3.36586E+03	 8.85000E+02
 3.36829E+03	 8.84000E+02
 3.37071E+03	 8.83000E+02
 3.37314E+03	 8.82000E+02
 3.37556E+03	 8.80000E+02
 3.37799E+03	 8.82000E+02
 3.38041E+03	 8.83000E+02
 3.38283E+03	 8.83000E+02
 3.38525E+03	 8.82000E+02
 3.38767E+03	 8.85000E+02
 3.39009E+03	 8.83000E+02
 3.39251E+03	 8.84000E+02
 3.39493E+03	 8.84000E+02
 3.39735E+03	 8.84000E+02
 3.39976E+03	 8.83000E+02
 3.40218E+03	 8.84000E+02
 3.40460E+03	 8.86000E+02
 3.40701E+03	 8.83000E+02
 3.40942E+03	 8.84000E+02
 3.41184E+03	 8.83000E+02
 3.41425E+03	 8.84000E+02
 3.41666E+03	 8.84000E+02
 3.41907E+03	 8.83000E+02
 3.42148E+03	 8.82000E+02
 3.42389E+03	 8.83000E+02
 3.42630E+03	 8.84000E+02
 3.42871E+03	 8.81000E+02
 3.43112E+03	 8.82000E+02
 3.43352E+03	 8.84000E+02
 3.43593E+03	 8.80000E+02
 3.43833E+03	 8.82000E+02
 3.44074E+03	 8.81000E+02
 3.44314E+03	 8.83000E+02
 3.44554E+03	 8.83000E+02
 3.44795E+03	 8.81000E+02
 3.45035E+03	 8.82000E+02
 3.45275E+03	 8.83000E+02
 3.45515E+03	 8.83000E+02
 3.45755E+03	 8.84000E+02
 3.45994E+03	 8.83000E+02
 3.46234E+03	 8.83000E+02
 3.46474E+03	 8.82000E+02
 3.46714E+03	 8.80000E+02
 3.46953E+03	 8.83000E+02
 3.47193E+03	 8.84000E+02
 3.47432E+03	 8.83000E+02
 3.47671E+03	 8.81000E+02
 3.47910E+03	 8.83000E+02
 3.48150E+03	 8.81000E+02
 3.48389E+03	 8.83000E+02
 3.48628E+03	 8.82000E+02
 3.48867E+03	 8.83000E+02
 3.49106E+03	 8.81000E+02
 3.49344E+03	 8.84000E+02
 3.49583E+03	 8.83000E+02
 3.49822E+03	 8.84000E+02
 3.50060E+03	 8.83000E+02
 3.50299E+03	 8.82000E+02
 3.50537E+03	 8.84000E+02
 3.50776E+03	 8.82000E+02
 3.51014E+03	 8.83000E+02
 3.51252E+03	 8.83000E+02
 3.51490E+03	 8.81000E+02
 3.51728E+03	 8.82000E+02
 3.51966E+03	 8.84000E+02
 3.52204E+03	 8.82000E+02
 3.52442E+03	 8.82000E+02
 3.52680E+03	 8.81000E+02
 3.52918E+03	 8.83000E+02
 3.53155E+03	 8.83000E+02
 3.53393E+03	 8.81000E+02
 3.53630E+03	 8.82000E+02
 3.53868E+03	 8.83000E+02
 3.54105E+03	 8.82000E+02
 3.54342E+03	 8.82000E+02
 3.54579E+03	 8.83000E+02
 3.54817E+03	 8.83000E+02
 3.55054E+03	 8.83000E+02
 3.55291E+03	 8.83000E+02
 3.55527E+03	 8.82000E+02
 3.55764E+03	 8.82000E+02
 3.56001E+03	 8.83000E+02
 3.56238E+03	 8.83000E+02
 3.56474E+03	 8.84000E+02
 3.56711E+03	 8.80000E+02
 3.56947E+03	 8.84000E+02
 3.57184E+03	 8.83000E+02
 3.57420E+03	 8.83000E+02
 3.57656E+03	 8.81000E+02
 3.57892E+03	 8.81000E+02
 3.58129E+03	 8.83000E+02
 3.58365E+03	 8.82000E+02
 3.58601E+03	 8.82000E+02
 3.58836E+03	 8.81000E+02
 3.59072E+03	 8.81000E+02
 3.59308E+03	 8.82000E+02
 3.59544E+03	 8.82000E+02
 3.59779E+03	 8.82000E+02
 3.60015E+03	 8.82000E+02
 3.60250E+03	 8.81000E+02
 3.60486E+03	 8.81000E+02
 3.60721E+03	 8.83000E+02
 3.60956E+03	 8.83000E+02
 3.61191E+03	 8.81000E+02
 3.61426E+03	 8.82000E+02
 3.61661E+03	 8.83000E+02
 3.61896E+03	 8.82000E+02
 3.62131E+03	 8.82000E+02
 3.62366E+03	 8.81000E+02
 3.62601E+03	 8.83000E+02
 3.62835E+03	 8.82000E+02
 3.63070E+03	 8.81000E+02
 3.63305E+03	 8.83000E+02
 3.63539E+03	 8.82000E+02
 3.63773E+03	 8.81000E+02
 3.64008E+03	 8.81000E+02
 3.64242E+03	 8.80000E+02
 3.64476E+03	 8.82000E+02
 3.64710E+03	 8.82000E+02
 3.64944E+03	 8.82000E+02
 3.65178E+03	 8.82000E+02
 3.65412E+03	 8.82000E+02
 3.65646E+03	 8.84000E+02
 3.65880E+03	 8.81000E+02
 3.66113E+03	 8.82000E+02
 3.66347E+03	 8.81000E+02
 3.66580E+03	 8.82000E+02
 3.66814E+03	 8.81000E+02
 3.67047E+03	 8.81000E+02
 3.67280E+03	 8.83000E+02
 3.67514E+03	 8.83000E+02
 3.67747E+03	 8.80000E+02
 3.67980E+03	 8.82000E+02
 3.68213E+03	 8.83000E+02
 3.68446E+03	 8.83000E+02
 3.68679E+03	 8.81000E+02
 3.68912E+03	 8.82000E+02
 3.69144E+03	 8.82000E+02
 3.69377E+03	 8.82000E+02
 3.69610E+03	 8.82000E+02
 3.69842E+03	 8.83000E+02
 3.70075E+03	 8.81000E+02
 3.70307E+03	 8.81000E+02
 3.70539E+03	 8.81000E+02
 3.70771E+03	 8.83000E+02
 3.71004E+03	 8.80000E+02
 3.71236E+03	 8.83000E+02
 3.71468E+03	 8.82000E+02
 3.71700E+03	 8.82000E+02
 3.71932E+03	 8.82000E+02
 3.72163E+03	 8.80000E+02
 3.72395E+03	 8.80000E+02
 3.72627E+03	 8.82000E+02
 3.72858E+03	 8.81000E+02
 3.73090E+03	 8.83000E+02
 3.73321E+03	 8.82000E+02
 3.73553E+03	 8.82000E+02
 3.73784E+03	 8.82000E+02
 3.74015E+03	 8.82000E+02
 3.74247E+03	 8.81000E+02
 3.74478E+03	 8.81000E+02
 3.74709E+03	 8.80000E+02
 3.74940E+03	 8.82000E+02
 3.75171E+03	 8.80000E+02
 3.75401E+03	 8.81000E+02
 3.75632E+03	 8.82000E+02
 3.75863E+03	 8.82000E+02
 3.76094E+03	 8.83000E+02
 3.76324E+03	 8.81000E+02
 3.76555E+03	 8.81000E+02
 3.76785E+03	 8.80000E+02
 3.77015E+03	 8.82000E+02
 3.77246E+03	 8.82000E+02
 3.77476E+03	 8.82000E+02
 3.77706E+03	 8.81000E+02
 3.77936E+03	 8.83000E+02
 3.78166E+03	 8.83000E+02
 3.78396E+03	 8.82000E+02
 3.78626E+03	 8.83000E+02
 3.78856E+03	 8.80000E+02
 3.79085E+03	 8.80000E+02
 3.79315E+03	 8.80000E+02
 3.79545E+03	 8.80000E+02
 3.79774E+03	 8.81000E+02
 3.80003E+03	 8.80000E+02
 3.80233E+03	 8.81000E+02
 3.80462E+03	 8.82000E+02
 3.80691E+03	 8.81000E+02
 3.80921E+03	 8.83000E+02
 3.81150E+03	 8.81000E+02
 3.81379E+03	 8.82000E+02
 3.81608E+03	 8.81000E+02
 3.81836E+03	 8.82000E+02
 3.82065E+03	 8.81000E+02
 3.82294E+03	 8.83000E+02
 3.82523E+03	 8.83000E+02
 3.82751E+03	 8.82000E+02
 3.82980E+03	 8.83000E+02
 3.83208E+03	 8.80000E+02
 3.83437E+03	 8.81000E+02
 3.83665E+03	 8.80000E+02
 3.83893E+03	 8.82000E+02
 3.84121E+03	 8.81000E+02
 3.84350E+03	 8.81000E+02
 3.84578E+03	 8.81000E+02
 3.84806E+03	 8.80000E+02
 3.85034E+03	 8.81000E+02
 3.85261E+03	 8.81000E+02
 3.85489E+03	 8.81000E+02
 3.85717E+03	 8.82000E+02
 3.85944E+03	 8.80000E+02
 3.86172E+03	 8.81000E+02
 3.86400E+03	 8.82000E+02
 3.86627E+03	 8.82000E+02
 3.86854E+03	 8.82000E+02
 3.87082E+03	 8.79000E+02
 3.87309E+03	 8.81000E+02
 3.87536E+03	 8.82000E+02
 3.87763E+03	 8.82000E+02
 3.87990E+03	 8.83000E+02
 3.88217E+03	 8.80000E+02
 3.88444E+03	 8.82000E+02
 3.88671E+03	 8.79000E+02
 3.88898E+03	 8.81000E+02
 3.89124E+03	 8.79000E+02
 3.89351E+03	 8.80000E+02
 3.89577E+03	 8.83000E+02
 3.89804E+03	 8.81000E+02
 3.90030E+03	 8.82000E+02
 3.90257E+03	 8.82000E+02
 3.90483E+03	 8.80000E+02
 3.90709E+03	 8.82000E+02
 3.90935E+03	 8.80000E+02
 3.91161E+03	 8.80000E+02
 3.91387E+03	 8.81000E+02
 3.91613E+03	 8.82000E+02
